schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,27,0,dynamic-dawg,dynamic-dawg-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2306964,36046.312500,14599,2183813,14595,2145253,78919,17223680,4882045085306252888,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,27,1,dynamic-dawg,dynamic-dawg-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1493361,23333.765625,13105,1860383,13105,1860383,23358,17223680,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,27,2,dynamic-dawg,dynamic-dawg-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1362764,21293.187500,12821,1810015,12821,1810015,22838,17223680,11261728730101723162,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,27,3,dynamic-dawg,dynamic-dawg-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1398962,21858.781250,13047,1839063,13047,1839063,23118,17223680,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,28,,dynamic-dawg,dynamic-dawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,204508,798.859375,3730,392418,2193,219098,292689,17227776,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,28,0,dynamic-dawg,dynamic-dawg-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1493391,23334.234375,12772,1929737,12768,1891417,78509,17227776,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,28,1,dynamic-dawg,dynamic-dawg-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1294544,20227.250000,12444,1763932,12444,1763932,21192,17227776,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,28,2,dynamic-dawg,dynamic-dawg-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1342876,20982.437500,12693,1799692,12693,1799692,21604,17227776,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,28,3,dynamic-dawg,dynamic-dawg-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2180945,34077.265625,14056,2019512,14056,2019512,24780,17227776,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,29,,dynamic-dawg,dynamic-dawg-u64,u64,none,construction,applicable,native-production-constructor,256,256,256,54763,213.917969,595,63228,463,43804,45512,17227776,11306468750955849702,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,29,0,dynamic-dawg,dynamic-dawg-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,2668760,41699.375000,64332,4524418,64328,4516506,43908,17227776,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,29,1,dynamic-dawg,dynamic-dawg-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,2624566,41008.843750,64311,4495668,64311,4495668,35996,17227776,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,29,2,dynamic-dawg,dynamic-dawg-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,3761281,58770.015625,100438,5342700,100438,5342700,36428,17227776,16128731139004451262,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,control,legacy-shared-kernels,29,3,dynamic-dawg,dynamic-dawg-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,2605429,40709.828125,64311,4495668,64311,4495668,35996,17227776,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,0,,double-array-trie,double-array-trie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,368037,1437.644531,4198,648829,2267,525503,386862,4059136,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,0,0,double-array-trie,double-array-trie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1211447,18928.859375,7663,2868772,7660,2867556,26064,4739072,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,0,1,double-array-trie,double-array-trie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,551315,8614.296875,2427,1501901,2427,1501901,20136,4739072,11261728730101723162,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,0,2,double-array-trie,double-array-trie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,494838,7731.843750,2306,827485,2306,827485,10788,4739072,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,0,3,double-array-trie,double-array-trie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,471634,7369.281250,2311,833957,2311,833957,9992,4739072,4882045085306252888,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,1,,double-array-trie,double-array-trie-char,char,none,construction,applicable,native-production-constructor,256,256,256,2195783,8577.277344,4689,14943334,2768,6168818,9318604,9740288,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,1,0,double-array-trie,double-array-trie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,548530,8570.781250,2500,1204956,2500,1204956,15492,9740288,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,1,1,double-array-trie,double-array-trie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,487574,7618.343750,2381,788940,2381,788940,7868,9740288,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,1,2,double-array-trie,double-array-trie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,502643,7853.796875,2387,792188,2387,792188,7868,9740288,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,1,3,double-array-trie,double-array-trie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1139801,17809.390625,7422,2546665,7422,2546665,24912,9740288,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,2,,double-array-trie,double-array-trie-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,2,0,double-array-trie,double-array-trie-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,2,1,double-array-trie,double-array-trie-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,2,2,double-array-trie,double-array-trie-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,2,3,double-array-trie,double-array-trie-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,3,,pathmap,pathmap-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,32611,127.386719,492,32880,116,6960,25920,5292032,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,3,0,pathmap,pathmap-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,1453286,22707.593750,3160,1542705,3157,1534969,22760,5361664,4882045085306252888,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,3,1,pathmap,pathmap-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,2039657,31869.640625,8498,3543035,8498,3543035,29886,5361664,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,3,2,pathmap,pathmap-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1321255,20644.609375,3264,2177348,3264,2177348,24910,5361664,11261728730101723162,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,3,3,pathmap,pathmap-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1342465,20976.015625,3143,1502932,3143,1502932,15564,5361664,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,4,,pathmap,pathmap-char,char,none,construction,applicable,native-production-constructor,256,256,256,30808,120.343750,492,32880,116,6960,25920,5365760,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,4,0,pathmap,pathmap-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,2966014,46343.968750,57213,8013363,57210,8005627,37797,5365760,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,4,1,pathmap,pathmap-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,2131792,33309.250000,51944,6627979,51944,6627979,20377,5365760,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,4,2,pathmap,pathmap-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,2122554,33164.906250,52170,6247958,52170,6247958,12753,5365760,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,4,3,pathmap,pathmap-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2393037,37391.203125,59992,7063169,59992,7063169,13017,5365760,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,5,,pathmap,pathmap-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,5,0,pathmap,pathmap-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,5,1,pathmap,pathmap-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,5,2,pathmap,pathmap-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,5,3,pathmap,pathmap-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,6,,suffix-automaton,suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,325036,1269.671875,6303,1350790,668,519252,831538,5591040,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,6,0,suffix-automaton,suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30373,4901453,76585.203125,98288,6488143,98288,6483535,56190,5693440,12096350752804881348,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,6,1,suffix-automaton,suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101505,12545396,196021.812500,312316,10419681,312316,10395105,98526,5718016,14494732761524238861,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,6,2,suffix-automaton,suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30373,4910810,76731.406250,98311,6532759,98311,6532759,51966,5718016,12096350752804881348,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,3,treatment,treatment,6,3,suffix-automaton,suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30060,3083847,48185.109375,90640,3585239,90640,3585239,31630,5718016,8380946849461155374,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
